"Id","Sales"
719,7130
720,7870
721,7703
722,7358
723,7661
724,7411
725,7320
726,7241
727,8008
728,7831
729,7361
730,7874
731,7650
732,7377
733,7310
734,7231
735,7199
736,7526
737,7166
738,6952
739,7655
740,7701
741,7459
742,7718
743,6537
744,6903
745,7521
746,6745
747,6990
748,7364
749,7652
750,6590
751,7367
752,6791
753,7287
754,7438
755,7191
756,7722
757,7408
758,7971
759,6980
760,7308
761,7607
762,7263
763,7350
764,7708
765,7271
766,7756
767,7263
768,7516
769,7450
770,7892
771,7537
772,7506
773,7620
774,7276
775,7271
776,7029
777,7126
778,7399
779,7202
780,6942
781,6821
782,7631
783,7407
784,7641
785,7375
786,7493
787,7790
788,8214
789,8431
790,6442
791,7840
792,6552
793,6794
794,7297
795,7798
796,7441
797,7722
798,8118
799,6748
800,7252
801,8034
802,7372
803,7811
804,7965
805,8398
806,6881
807,7329
808,7688
809,7333
810,7406
811,7595
812,7818
813,6848
814,6777
815,7387
816,7472
817,6984
818,7055
819,7190
820,7411
821,6762
822,7270
823,7279
824,6787
825,7082
826,6550
827,6694
828,6897
829,7246
830,6723
831,7385
832,6751
833,6939
834,7076
835,7641
836,8002
837,8480
838,6641
839,7617
840,7459
841,8008
842,8518
843,6797
844,7258
845,7610
846,8236
847,7561
848,7877
849,8114
850,8204
851,7499
852,8019
853,7627
854,8220
855,8162
856,8608
857,8447
858,9060
859,8699
860,8102
861,8311
862,8788
863,9018
864,8192
865,8165
866,8556
867,8624
868,8503
869,8656
870,8467
871,8457
872,8343
873,8459
874,8406
875,8480
876,8709
877,8166
878,8405
879,8323
880,8313
881,8242
882,8240
883,8217
884,7821
885,7743
886,8679
887,8455
888,8420
889,8297
890,8425
891,8380
892,8101
893,7740
894,7871
895,7641
896,8101
897,7574
898,7461
899,8249
900,7984
901,7785
902,7855
903,7738
904,8482
905,9001
906,9222
907,8371
908,8707
909,8553
910,8886
911,8546
912,8953
913,9063
914,9439
915,8467
916,8673
917,8980
918,8712
919,8915
920,8665
921,8724
922,8542
923,8336
924,8894
925,8820
926,8941
927,8514
928,8544
929,8438
930,7997
931,8279
932,8030
933,7899
934,7599
935,8510
936,8315
937,8582
938,8347
939,8100
940,7982
941,7691
942,8001
943,8258
944,7498
945,7251
946,7660
947,8113
948,7946
949,7969
950,7691
951,7757
952,8052
953,8378
954,8948
955,9178
956,8115
957,8869
958,7662
959,7941
960,8847
961,7750
962,7795
963,8247
964,8386
965,8554
966,8858
967,8872
968,8981
969,8752
970,8637
971,8155
972,8463
973,8609
974,8829
975,8198
976,8346
977,8482
978,8535
979,8582
980,8533
981,8391
982,8288
983,8150
984,8836
985,8702
986,8911
987,8820
988,8735
989,8655
990,8444
991,7933
992,8026
993,7867
994,7818
995,7336
996,7571
997,8554
998,8203
999,8284
1000,8466
1001,8125
1002,8002
1003,7883
1004,8452
1005,8914
1006,9192
1007,9423
1008,8731
1009,9113
1010,8145
1011,8583
1012,8923
1013,8051
1014,8401
1015,8795
1016,9239
1017,9055
1018,8757
1019,9123
1020,8744
1021,9044
1022,8578
1023,8931
1024,8910
1025,9108
1026,8438
1027,8666
1028,8491
1029,8403
1030,8610
1031,8243
1032,8249
1033,7893
1034,8025
1035,8823
1036,8749
1037,8812
1038,8350
1039,8281
1040,8174
1041,7643
1042,8116
1043,7697
1044,7814
1045,7220
1046,7645
1047,8428
1048,8425
1049,8105
1050,8377
1051,8226
1052,8028
1053,7753
1054,7835
1055,8260
1056,8669
1057,8810
1058,8581
1059,8584
1060,8171
1061,8698
1062,8315
1063,8160
1064,8483
1065,8375
1066,8492
1067,8467
1068,8322
1069,8444
1070,8266
1071,8266
1072,8104
1073,8276
1074,8285
1075,7978
1076,7991
1077,8663
1078,8438
1079,8264
1080,8076
1081,7865
1082,9130
1083,8789
1084,8838
1085,8505
1086,9080
1087,8736
1088,8733
1089,8375
1090,7894
1091,7663
1092,7596
1093,7830
1094,7506
1095,7376
1096,7280
1097,8469
1098,8116
1099,7834
1100,8377
1101,7835
1102,7583
1103,8475
1104,9064
1105,8606
1106,8524
1107,8522
1108,8600
1109,8890
1110,9059
1111,8463
1112,8584
1113,8644
1114,8595
1115,8648
1116,8504
1117,8617
1118,8576
1119,8469
1120,8324
1121,8328
1122,8475
1123,8382
1124,8536
1125,8495
1126,8407
1127,8301
1128,8138
1129,8465
1130,8287
1131,8022
1132,8042
1133,8329
1134,7725
1135,7613
1136,8571
1137,8795
1138,8499
1139,8053
1140,7690
1141,7607
1142,7488
1143,7724
1144,7556
1145,7333
1146,7851
1147,7924
1148,7821
1149,8028
1150,7400
1151,8108
1152,8501
1153,8740
1154,8178
1155,8190
1156,8492
1157,7617
1158,7739
1159,8204
1160,8335
1161,7778
1162,8025
1163,8035
1164,8908
1165,8666
1166,8557
1167,8672
1168,8709
1169,8084
1170,8111
1171,8398
1172,8458
1173,8150
1174,7990
1175,8281
1176,8151
1177,8611
1178,8559
1179,8424
1180,8532
1181,8475
1182,8143
1183,8977
1184,8777
1185,8966
1186,8740
1187,8779
1188,8616
1189,8625
1190,8428
1191,8256
1192,8074
1193,7734
1194,7807
1195,8770
1196,8307
1197,8406
1198,8177
1199,8172
1200,7806
1201,8244
1202,8616
1203,8686
1204,9106
1205,8263
1206,8486
1207,8702
1208,8003
1209,8210
1210,8463
1211,8762
1212,8110
1213,8313
1214,9034
1215,8914
1216,9168
1217,8756
1218,8676
1219,8896
1220,8375
1221,8452
1222,8759
1223,8269
1224,8528
1225,8313
1226,8294
1227,7809
1228,7804
1229,8900
1230,8736
1231,8633
1232,8548
1233,8451
1234,8134
1235,8026
1236,7586
1237,7850
1238,7979
1239,7812
1240,7311
1241,8575
1242,8234
1243,8170
1244,8048
1245,8305
1246,7949
1247,7780
1248,7552
1249,8168
1250,8260
1251,8329
1252,8077
1253,7945
1254,7975
1255,7958
1256,8270
1257,8162
1258,8453
1259,8138
1260,8030
1261,7889
1262,7799
1263,7725
1264,7842
1265,7826
1266,7554
1267,7499
1268,7523
1269,7896
1270,7623
1271,7791
1272,7701
1273,7799
1274,7361
1275,7564
1276,7297
1277,7366
1278,7479
1279,7368
1280,7036
1281,6989
1282,6944
1283,8116
1284,7706
1285,7739
1286,7595
1287,7503
1288,7566
1289,7193
1290,7232
1291,7619
1292,6898
1293,6770
1294,6869
1295,7034
1296,7550
1297,7561
1298,7621
1299,7324
1300,6925
1301,7286
1302,7152
1303,8553
1304,8275
1305,8449
1306,8155
1307,8223
1308,7905
1309,8538
1310,8661
1311,8542
1312,8745
1313,8300
1314,8275
1315,8147
1316,8233
1317,7933
1318,8041
1319,7735
1320,7443
1321,8010
1322,7976
1323,7830
1324,7965
1325,7824
1326,7629
1327,7312
1328,7633
1329,7207
1330,7003
1331,7957
1332,7604
1333,7669
1334,7759
1335,7406
1336,7311
1337,7211
1338,7144
1339,7394
1340,7836
1341,6861
1342,6896
1343,7204
1344,7460
1345,7394
1346,7161
1347,6927
1348,7165
1349,7190
1350,8282
1351,8418
1352,8641
1353,8773
1354,8146
1355,8157
1356,8256
1357,8390
1358,8388
1359,8488
1360,7788
1361,8044
1362,8376
1363,8451
1364,8233
1365,8341
1366,8327
1367,8257
1368,8050
1369,8164
1370,8033
1371,8090
1372,8106
1373,7801
1374,7914
1375,7801
1376,7717
1377,7567
1378,7617
1379,7705
1380,7438
1381,7165
1382,8428
1383,8068
1384,8154
1385,7784
1386,7433
1387,7345
1388,7051
1389,7500
1390,7140
1391,7044
1392,6767
1393,7021
1394,7781
1395,7487
1396,7618
1397,7582
1398,7171
1399,7220
1400,7116
1401,8854
1402,8742
1403,8931
1404,8223
1405,8536
1406,8318
1407,8596
1408,8568
1409,8061
1410,8235
1411,8038
1412,8329
1413,8530
1414,8721
1415,8301
1416,8437
1417,8351
1418,8482
1419,8252
1420,8318
1421,8441
1422,8354
1423,8156
1424,8152
1425,7884
1426,7752
1427,7734
1428,7426
1429,7663
1430,7464
1431,7342
1432,6886
1433,8241
1434,7845
1435,7868
1436,7619
1437,7340
1438,7214
1439,7200
1440,7503
1441,7004
1442,7094
1443,6705
1444,7153
1445,7462
1446,7738
1447,7305
1448,7071
1449,6993
1450,7082
1451,8455
1452,8276
1453,8394
1454,8294
1455,8478
1456,8246
1457,8300
1458,8108
1459,8388
1460,8138
1461,8511
1462,8293
1463,8059
1464,7710
1465,7701
1466,7688
1467,7396
1468,7935
1469,7509
1470,7333
1471,7957
1472,7489
1473,7176
1474,7971
1475,7618
1476,7514
1477,7395
1478,7835
1479,7469
1480,7236
1481,7064
1482,8042
1483,8090
1484,7726
1485,7835
1486,7424
1487,7191
1488,7090
1489,7153
1490,7072
1491,6835
1492,6807
1493,7634
1494,7200
1495,7505
1496,6966
1497,6929
1498,8463
1499,8453
1500,8354
1501,8273
1502,8530
1503,8495
1504,8316
1505,8214
1506,8136
1507,8041
1508,7960
1509,7817
1510,7595
1511,7691
1512,7945
1513,7661
1514,7361
1515,7969
1516,7672
1517,7639
1518,7488
1519,7902
1520,7573
1521,7440
1522,7185
1523,7691
1524,7425
1525,7297
1526,7313
1527,7460
1528,6832
1529,8223
1530,7774
1531,7542
1532,7478
1533,7071
1534,7050
1535,7001
1536,7020
1537,7220
1538,6857
1539,6734
1540,6670
1541,6753
1542,7396
1543,7341
1544,7259
1545,6752
1546,6891
1547,6753
1548,8386
1549,8367
1550,8381
1551,8306
1552,8289
1553,8315
1554,8064
1555,7971
1556,8255
1557,8207
1558,8012
1559,7891
1560,7937
1561,8480
1562,8298
1563,8279
1564,8233
1565,8520
1566,8236
1567,8048
1568,8067
1569,8031
1570,8077
1571,7766
1572,7941
1573,7619
1574,8242
1575,8009
1576,7636
1577,7534
1578,8085
1579,7360
1580,7230
1581,8702
1582,8326
1583,8292
1584,7958
1585,8041
1586,7875
1587,7558
1588,7514
1589,7307
1590,7108
1591,7193
1592,7447
1593,6887
1594,6876
1595,7938
1596,7568
1597,7300
1598,7718
1599,8493
1600,8676
1601,8476
1602,8308
1603,8403
1604,8126
1605,8314
1606,8331
1607,8346
1608,8092
1609,7948
1610,8041
1611,8517
1612,8511
1613,8405
1614,8021
1615,8221
1616,8076
1617,8059
1618,8099
1619,7925
1620,7673
1621,7979
1622,7338
1623,7546
1624,6991
1625,8414
1626,7700
1627,7978
1628,7697
1629,7156
1630,7305
1631,7245
1632,6989
1633,7250
1634,7116
1635,6980
1636,6630
1637,6754
1638,7636
1639,7227
1640,7295
1641,6820
1642,8025
1643,8389
1644,8758
1645,8923
1646,8052
1647,8607
1648,8292
1649,8474
1650,8653
1651,8846
1652,8116
1653,8363
1654,8309
1655,8079
1656,8225
1657,8203
1658,8333
1659,8508
1660,8521
1661,8701
1662,8366
1663,8322
1664,8259
1665,7544
1666,7752
1667,7724
1668,8148
1669,7615
1670,7542
1671,7445
1672,7650
1673,7764
1674,7730
1675,7746
1676,7919
1677,8082
1678,7730
1679,7675
1680,7505
1681,7982
1682,7307
1683,7495
1684,7347
1685,7837
1686,7731
1687,8260
1688,7774
1689,7663
1690,7859
1691,8200
1692,8590
1693,8841
1694,8136
1695,8326
1696,8358
1697,8899
1698,9238
1699,8425
1700,8781
1701,8605
1702,8942
1703,8195
1704,8422
1705,8318
1706,8434
1707,8275
1708,8182
1709,8450
1710,8743
1711,8546
1712,8767
1713,8506
1714,8743
1715,8222
1716,8315
1717,8462
1718,8558
1719,8717
1720,8307
1721,8287
1722,8281
1723,8369
1724,8134
1725,8232
1726,7833
1727,7752
1728,7632
1729,7804
1730,8257
1731,8245
1732,8220
1733,7956
1734,7886
1735,7900
1736,7681
1737,7659
1738,7871
1739,7456
1740,7131
1741,7263
1742,7680
1743,7480
1744,7362
1745,7424
1746,7335
1747,7084
1748,7016
1749,7595
1750,7876
1751,7698
1752,8267
1753,7299
1754,7347
1755,7515
1756,7483
1757,7213
1758,7224
1759,7350
1760,8555
1761,8685
1762,8806
1763,8063
1764,8346
1765,7950
1766,8240
1767,8692
1768,9059
1769,8716
1770,9042
1771,8453
1772,8690
1773,8570
1774,8240
1775,8398
1776,8206
1777,8349
1778,7772
1779,7555
1780,8655
1781,8274
1782,8528
1783,8222
1784,8261
1785,7828
1786,7547
1787,8010
1788,7208
1789,7227
1790,6941
1791,7603
1792,7549
1793,7349
1794,7262
1795,6829
1796,6968
1797,7668
1798,8120
1799,8476
1800,7459
1801,7229
1802,7808
1803,7498
1804,7517
1805,7225
1806,7086
1807,7419
1808,8336
1809,8581
1810,8990
1811,9086
1812,7891
1813,8437
1814,8191
1815,8456
1816,9011
1817,7943
1818,8030
1819,8205
1820,8404
1821,8333
1822,8433
1823,8413
1824,8364
1825,8113
1826,7835
1827,8373
1828,8572
1829,8431
1830,8558
1831,8130
1832,7992
1833,8122
1834,8175
1835,8144
1836,7949
1837,7729
1838,7535
1839,7333
1840,8192
1841,8016
1842,7855
1843,7864
1844,7955
1845,7494
1846,7317
1847,7595
1848,8114
1849,7152
1850,7246
1851,6925
1852,7369
1853,7778
1854,7519
1855,7826
1856,7567
1857,7388
1858,7131
1859,7279
1860,8589
1861,8970
1862,9018
1863,9128
1864,8353
1865,8440
1866,8585
1867,9047
1868,8955
1869,8104
1870,8244
1871,8638
1872,8661
1873,8407
1874,7979
1875,8299
1876,7702
1877,7983
1878,8686
1879,8963
1880,8592
1881,8767
1882,8200
1883,8445
1884,7972
1885,7777
1886,8156
1887,7411
1888,7356
1889,7070
1890,7280
1891,8033
1892,7581
1893,7828
1894,7192
1895,7177
1896,8015
1897,7626
1898,8225
1899,6927
1900,7236
1901,6805
1902,7401
1903,7651
1904,7885
1905,7459
1906,7978
1907,7272
1908,7305
1909,6930
1910,7271
1911,8429
1912,8498
1913,8594
1914,8006
1915,8003
1916,8569
1917,8658
1918,8449
1919,8348
1920,8144
1921,7941
1922,7962
1923,7976
1924,7623
1925,7533
1926,7434
1927,8358
1928,8106
1929,7967
1930,8185
1931,7835
1932,7560
1933,8083
1934,7899
1935,7602
1936,7219
1937,7155
1938,8236
1939,7946
1940,7638
1941,7518
1942,8089
1943,7771
1944,7440
1945,7208
1946,7698
1947,7639
1948,7624
1949,7287
1950,7151
1951,7116
1952,7223
1953,7743
1954,7536
1955,7500
1956,7505
1957,7211
1958,7091
1959,8445
1960,8646
1961,8113
1962,7740
1963,8770
1964,8903
1965,8637
1966,8874
1967,8471
1968,8256
1969,8303
1970,8058
1971,8091
1972,7859
1973,8081
1974,7658
1975,7579
1976,7219
1977,7375
1978,8418
1979,8303
1980,8076
1981,8173
1982,8058
1983,7606
1984,7555
1985,7760
1986,7722
1987,7345
1988,7624
1989,7394
1990,6935
1991,6945
1992,7313
1993,7746
1994,7467
1995,6978
1996,7525
1997,7628
1998,7528
1999,7947
2000,6972
2001,6939
2002,7428
2003,7356
2004,7523
2005,7157
2006,6931
2007,8189
2008,8340
2009,8568
2010,7720
2011,7783
2012,7882
2013,8051
2014,8214
2015,8327
2016,8526
2017,7807
2018,7947
2019,7938
2020,8255
2021,8011
2022,7911
2023,7703
2024,7726
2025,8301
2026,8283
2027,8266
2028,8304
2029,7946
2030,7789
2031,7826
2032,7677
2033,8195
2034,8055
2035,7705
2036,7827
2037,7571
2038,7308
2039,8406
2040,8214
2041,7896
2042,7721
2043,8254
2044,7982
2045,7761
2046,7439
2047,7697
2048,7646
2049,7371
2050,7688
2051,8054
2052,7720
2053,7586
2054,7354
2055,7265
2056,7057
2057,8080
2058,8507
2059,8269
2060,8669
2061,7704
2062,7929
2063,7938
2064,8268
2065,8564
2066,8418
2067,8791
2068,8047
2069,8143
2070,8490
2071,8079
2072,8320
2073,7869
2074,7495
2075,7687
2076,8420
2077,8499
2078,8453
2079,7887
2080,7798
2081,7505
2082,7257
2083,6993
2084,6880
2085,8128
2086,7551
2087,7520
2088,8018
2089,7762
2090,7211
2091,7557
2092,7197
2093,7696
2094,6905
2095,6821
2096,6609
2097,7726
2098,7601
2099,7333
2100,7515
2101,7390
2102,7078
2103,7000
2104,6898
2105,7695
2106,7626
2107,7715
2108,7242
2109,7078
2110,6951
2111,6991
2112,8074
2113,7913
2114,7832
2115,7792
2116,7351
2117,7174
2118,7176
2119,7350
2120,7587
2121,6772
2122,6619
2123,6718
2124,6935
2125,7443
2126,7240
2127,7353
2128,7494
2129,7178
2130,6804
2131,6939
2132,6932
2133,7030
2134,7390
2135,6590
2136,6437
2137,6521
2138,6636
2139,7060
2140,6869
2141,6887
2142,6976
2143,6510
2144,6492
2145,7388
2146,7493
2147,7948
2148,6757
2149,6724
2150,6922
2151,7190
2152,7155
2153,7304
2154,7488
2155,6822
2156,6642
2157,6896
2158,6938
2159,7925
2160,7611
2161,7873
2162,7156
2163,7223
2164,6786
2165,8247
2166,8345
2167,7858
2168,8170
2169,7801
2170,7752
2171,7318
2172,7479
2173,7281
2174,7517
2175,6872
2176,6685
2177,7587
2178,7699
2179,7510
2180,7898
2181,7119
2182,7071
2183,7126
2184,7610
2185,6489
2186,6732
2187,7001
2188,6816
2189,7155
2190,6643
2191,6538
2192,6406
2193,6514
2194,7342
2195,7668
2196,8193
2197,6709
2198,6853
2199,7313
2200,7178
2201,7307
2202,6727
2203,6725
2204,6793
2205,6997
2206,7927
2207,7966
2208,8038
2209,8074
2210,7331
2211,7319
2212,7223
2213,7286
2214,8143
2215,8229
2216,7480
2217,7498
2218,7541
2219,7560
2220,7433
2221,7599
2222,7162
2223,7105
2224,6804
2225,7055
2226,7669
2227,7574
2228,7685
2229,7126
2230,7024
2231,7033
2232,7129
2233,7105
2234,7363
2235,6608
2236,6357
2237,6393
2238,7388
2239,7145
2240,7037
2241,6678
2242,6441
2243,7284
2244,7155
2245,7715
2246,6441
2247,6515
2248,6421
2249,6807
2250,7232
2251,7179
2252,7476
2253,6789
2254,6608
2255,6680
2256,6773
2257,8241
2258,7930
2259,8074
2260,7077
2261,7292
2262,8275
2263,8543
2264,8141
2265,7674
2266,7774
2267,7476
2268,7647
2269,7589
2270,7804
2271,7455
2272,7715
2273,7031
2274,7245
2275,7115
2276,7889
2277,8027
2278,7947
2279,7308
2280,7326
2281,6897
2282,7033
2283,7183
2284,6988
2285,7423
2286,6409
2287,6310
2288,6274
2289,7154
2290,6814
2291,6837
2292,6616
2293,6454
2294,6444
2295,7032
2296,7482
2297,6332
2298,6569
2299,6378
2300,6897
2301,7111
2302,7623
2303,6609
2304,6587
2305,6573
2306,6803
2307,8021
2308,7793
2309,7660
2310,7621
2311,7622
2312,7360
2313,7168
2314,6977
2315,8427
2316,8146
2317,8077
2318,7726
2319,7254
2320,6984
2321,6624
2322,6565
2323,6509
2324,7597
2325,7171
2326,7093
2327,7268
2328,6817
2329,6551
2330,7388
2331,7224
2332,7138
2333,7247
2334,6908
2335,6636
2336,6672
2337,6597
2338,7244
2339,7099
2340,7036
2341,6886
2342,6641
2343,7215
2344,7293
2345,7474
2346,6631
2347,6666
2348,6720
2349,7245
2350,7054
2351,7219
2352,6609
2353,6682
2354,7801
2355,7794
2356,7571
2357,7203
2358,8352
2359,7867
2360,7931
2361,7715
2362,7503
2363,7314
2364,7067
2365,7100
2366,6940
2367,7274
2368,6625
2369,6520
2370,6458
2371,7484
2372,7305
2373,7135
2374,7286
2375,7015
2376,6751
2377,6574
2378,6523
2379,7086
2380,7047
2381,6927
2382,7150
2383,6626
2384,6461
2385,7183
2386,6849
2387,6900
2388,6677
2389,6508
2390,7035
2391,7113
2392,7145
2393,7471
2394,6403
2395,6360
2396,6500
2397,6597
2398,7028
2399,7021
2400,7150
2401,6435
2402,6601
2403,6545
2404,7898
2405,7901
2406,7591
2407,7475
2408,7315
2409,7210
2410,8096
2411,8024
2412,7984
2413,7955
2414,7759
2415,7561
2416,7455
2417,7642
2418,7442
2419,7251
2420,7333
2421,7357
2422,7058
2423,6737
2424,7753
2425,7407
2426,7380
2427,7000
2428,6995
2429,6651
2430,7330
2431,7151
2432,6871
2433,6939
2434,6992
2435,6508
2436,6361
2437,7760
2438,7454
2439,7161
2440,7011
2441,7158
2442,7038
2443,6723
2444,6981
2445,6970
2446,6884
2447,7157
2448,6473
2449,6332
2450,6383
2451,7272
2452,7078
2453,7070
2454,6855
2455,7779
2456,7985
2457,7461
2458,7498
2459,7484
2460,7123
2461,7149
2462,8193
2463,7904
2464,7706
2465,7586
2466,7504
2467,7442
2468,7510
2469,7084
2470,6682
2471,7658
2472,7535
2473,7244
2474,7264
2475,6994
2476,6651
2477,6969
2478,6629
2479,6411
2480,6297
2481,7415
2482,6851
2483,7284
2484,6910
2485,6549
2486,6727
2487,6858
2488,6721
2489,7123
2490,6259
2491,6178
2492,6212
2493,6327
2494,6964
2495,6984
2496,6574
